id,loan_status
90920,0.005269181
90921,0.0038125196
90922,0.26929137
90923,0.00047016583
90924,0.0015719817
90925,0.00037211174
90926,0.002827949
90927,0.017345576
90928,0.0014316726
90929,0.0066893552
90930,0.03182241
90931,0.012156306
90932,0.036096286
90933,0.00041754535
90934,0.39587742
90935,0.00063202815
90936,0.99758744
90937,0.012002362
90938,0.9851612
90939,0.0028959324
90940,0.0026205834
90941,0.94693595
90942,0.04661694
90943,0.4306901
90944,0.0056991964
90945,0.026734682
90946,0.0032348405
90947,0.00018958667
90948,0.00044443394
90949,0.00038762667
90950,0.035244748
90951,0.011926828
90952,0.0045869783
90953,0.0023687424
90954,0.00033655952
90955,0.038481336
90956,0.051826157
90957,0.16120337
90958,0.0010583578
90959,0.007014399
90960,0.004862595
90961,0.035943635
90962,0.99123853
90963,0.0119336005
90964,0.0040776674
90965,0.0023263632
90966,0.005175471
90967,0.0060831737
90968,0.0054710386
90969,0.9798663
90970,0.003745056
90971,0.01797773
90972,0.020227253
90973,0.009909604
90974,0.99541134
90975,0.036447596
90976,0.9819894
90977,0.11720087
90978,0.15930152
90979,0.012093754
90980,0.05633946
90981,0.011145301
90982,0.01613599
90983,0.0034923838
90984,0.0021832648
90985,0.99198675
90986,0.0062056486
90987,0.10496649
90988,0.02559027
90989,0.22243549
90990,0.08968857
90991,0.00027265353
90992,0.0005682923
90993,0.00031950013
90994,0.007574875
90995,0.006759777
90996,0.019860746
90997,0.019152747
90998,0.0012597494
90999,0.00017892284
91000,0.018497225
91001,0.004288676
91002,0.012577017
91003,0.79529727
91004,0.004004762
91005,0.0037626654
91006,0.086919084
91007,0.019641038
91008,0.114636466
91009,0.05242285
91010,0.005193163
91011,0.11830825
91012,0.020630896
91013,0.010588173
91014,0.0022126103
91015,0.0075792605
91016,0.018933278
91017,0.011879147
91018,0.010366043
91019,0.00088046154
91020,0.0064262054
91021,0.0008886055
91022,0.051384136
91023,0.0034890266
91024,0.017706253
91025,0.009075122
91026,0.0078627085
91027,0.00056069903
91028,0.017130628
91029,0.00014254612
91030,0.11105979
91031,0.0016327152
91032,0.05115717
91033,0.03469482
91034,0.030677777
91035,0.0019421135
91036,0.030993044
91037,0.039557282
91038,0.09276663
91039,0.011401623
91040,0.9554851
91041,0.004055268
91042,0.04513591
91043,0.054810587
91044,0.0066854367
91045,0.010457553
91046,0.18561988
91047,0.009188683
91048,0.006517567
91049,0.02794506
91050,0.09315113
91051,0.96551937
91052,0.7969174
91053,0.0021114754
91054,0.004983036
91055,0.0010828308
91056,0.050668642
91057,0.042584002
91058,0.0044394284
91059,0.06304866
91060,0.027156165
91061,0.0058602607
91062,0.0043870537
91063,0.009515072
91064,0.0019859408
91065,0.09175602
91066,0.14294174
91067,0.03688209
91068,0.050142195
91069,0.0027740702
91070,0.0014227004
91071,0.01653939
91072,0.0060026622
91073,0.07485239
91074,0.0004033414
91075,0.97048587
91076,0.0050087967
91077,0.00027645822
91078,0.001884791
91079,0.026171552
91080,0.04372477
91081,0.07884062
91082,0.99894446
91083,0.01789018
91084,0.74352354
91085,0.9796197
91086,0.0064007514
91087,0.0016374821
91088,0.010175367
91089,0.0451448
91090,0.9574004
91091,0.0004649271
91092,0.00032004493
91093,0.29815316
91094,0.34831265
91095,0.08758434
91096,0.00090214534
91097,9.294621e-05
91098,0.0068717073
91099,0.999186
91100,0.0031325568
91101,0.37623048
91102,0.17663154
91103,0.027835365
91104,0.9818777
91105,0.0039854413
91106,0.10305747
91107,0.012474828
91108,0.0009952447
91109,0.0037515676
91110,0.99026835
91111,0.003705932
91112,0.008838015
91113,0.9961558
91114,0.016454255
91115,0.002957703
91116,0.0032561696
91117,0.04629252
91118,0.0005034954
91119,0.003356599
91120,0.0710183
91121,0.00046498163
91122,0.011700038
91123,0.93065834
91124,0.005398168
91125,0.9931213
91126,0.0012631736
91127,0.9972211
91128,0.03219333
91129,0.012279919
91130,0.96285814
91131,0.009793697
91132,0.9947096
91133,0.0075605
91134,0.9791668
91135,0.012229398
91136,0.067712076
91137,0.00056103314
91138,0.03110707
91139,0.077856995
91140,0.00083894655
91141,0.029468667
91142,0.015001539
91143,0.0006411108
91144,0.8719459
91145,0.16171457
91146,0.023880297
91147,0.0035428435
91148,0.0013913388
91149,0.9476911
91150,0.016442038
91151,0.0003909185
91152,0.009491248
91153,0.011603529
91154,0.5922888
91155,0.0004465392
91156,0.0002972358
91157,0.9746251
91158,0.95998365
91159,0.042892855
91160,0.05084772
91161,0.0007825557
91162,0.0059343004
91163,0.020472173
91164,0.03428947
91165,0.99446774
91166,0.076233625
91167,0.002472528
91168,0.051686116
91169,0.018861616
91170,0.04653896
91171,0.000183517
91172,0.011134234
91173,0.006947278
91174,0.051908877
91175,0.059880536
91176,0.007914742
91177,0.030121734
91178,0.055055268
91179,0.12094031
91180,0.001210544
91181,0.0025011245
91182,0.009676881
91183,0.036700927
91184,0.018096188
91185,0.01815174
91186,0.0010956826
91187,0.0021147986
91188,0.007873495
91189,0.019953545
91190,0.002390845
91191,0.0053843535
91192,0.013638246
91193,0.0029168439
91194,0.0005819014
91195,0.0014265716
91196,0.014573565
91197,0.006547861
91198,0.0008482234
91199,0.022461759
91200,0.32173818
91201,0.018434452
91202,1.949883e-05
91203,0.005235771
91204,0.012821945
91205,0.04008856
91206,0.99951315
91207,0.038404934
91208,0.03630903
91209,0.0006939089
91210,0.0014295406
91211,0.093549766
91212,0.012532257
91213,0.00054983125
91214,0.0021588493
91215,0.019806022
91216,0.16411465
91217,0.04951737
91218,0.0952717
91219,0.004987551
91220,0.0063585527
91221,0.13268964
91222,0.14709216
91223,0.040977154
91224,0.13999103
91225,0.019045617
91226,0.011615091
91227,0.9957767
91228,0.0020341296
91229,0.001940868
91230,0.0062603937
91231,0.000111054
91232,0.009399558
91233,0.0042161946
91234,0.0049038976
91235,0.02998423
91236,0.9951794
91237,0.0003169124
91238,0.008665882
91239,0.048291214
91240,0.00747008
91241,0.0003215674
91242,0.024421902
91243,0.287506
91244,0.0005034829
91245,0.015679117
91246,0.9855171
91247,0.118774205
91248,0.0049883486
91249,0.9709391
91250,0.97016644
91251,0.048215345
91252,0.0021567384
91253,0.037189063
91254,0.16816989
91255,0.012268519
91256,0.00068453496
91257,0.0008184622
91258,0.0012807845
91259,0.0072311996
91260,0.014275363
91261,0.019819863
91262,0.00058383326
91263,0.020683393
91264,0.030653456
91265,0.0001450238
91266,0.0014741261
91267,0.01733278
91268,0.0018167901
91269,0.005369361
91270,0.006612802
91271,0.99853253
91272,0.00311927
91273,0.15411054
91274,0.0061500156
91275,0.027360324
91276,0.925962
91277,0.10885128
91278,4.3484553e-05
91279,0.00095310353
91280,0.99484175
91281,0.00025913675
91282,0.9820458
91283,0.82876444
91284,0.015239452
91285,0.00051639974
91286,0.9858145
91287,0.0027141257
91288,0.035444796
91289,0.013220526
91290,0.9843836
91291,0.027987141
91292,0.0011399704
91293,0.0016536233
91294,0.9977945
91295,0.005514078
91296,0.007850283
91297,0.0581958
91298,0.017416231
91299,0.013114981
91300,0.033789895
91301,0.013550799
91302,0.0018814382
91303,0.008738376
91304,0.025169428
91305,0.001176992
91306,0.0035863859
91307,0.0007722464
91308,0.006505145
91309,0.99299765
91310,0.0034422167
91311,0.003149949
91312,0.009002803
91313,0.06838327
91314,0.00038719867
91315,0.0323442
91316,0.0008426704
91317,0.022911506
91318,0.49197266
91319,0.993968
91320,0.20684837
91321,0.008396088
91322,0.9975702
91323,0.001388916
91324,0.0058891643
91325,0.020518376
91326,0.13681659
91327,0.2601682
91328,0.0037141985
91329,0.13220093
91330,0.003417289
91331,0.004666629
91332,0.090818904
91333,0.0036344999
91334,0.94192046
91335,0.00033507752
91336,0.1159333
91337,0.01874212
91338,0.048742294
91339,0.00033966365
91340,0.00055496604
91341,0.002712304
91342,0.010299902
91343,0.3198588
91344,0.0017741632
91345,0.24188794
91346,0.0006712273
91347,0.01721535
91348,0.0018774522
91349,0.881695
91350,0.35729346
91351,0.00037345706
91352,0.020766309
91353,0.005744987
91354,0.0037985605
91355,0.0108246915
91356,0.0041867066
91357,0.97478074
91358,0.009778676
91359,0.13915363
91360,0.00044138206
91361,0.017450292
91362,0.040234666
91363,0.21548688
91364,0.00077487173
91365,0.000149399
91366,0.0016789793
91367,0.0033427337
91368,0.004604678
91369,0.04796238
91370,0.005403383
91371,0.0014148658
91372,0.0002869118
91373,0.11042091
91374,0.00093346054
91375,0.0040472355
91376,0.016564196
91377,0.9892296
91378,0.01073298
91379,0.0002546602
91380,0.00021175812
91381,0.029569443
91382,0.059322648
91383,0.00047579288
91384,0.013326125
91385,0.0007598458
91386,0.019339202
91387,0.13546482
91388,0.0005369971
91389,0.00038332306
91390,0.025159141
91391,0.00074661925
91392,0.0004000941
91393,0.02779052
91394,0.015488102
91395,0.013761503
91396,0.17465292
91397,0.0004937332
91398,0.017621782
91399,0.062870815
91400,0.0024704963
91401,0.00041055997
91402,0.95463794
91403,0.027896158
91404,0.07359006
91405,0.42067626
91406,0.00024149929
91407,0.0011835063
91408,0.104197055
91409,0.093564875
91410,0.0012367883
91411,0.0024581861
91412,0.9713964
91413,0.054908626
91414,0.07194263
91415,0.046985295
91416,0.07446505
91417,0.050182026
91418,0.0006740357
91419,0.96577334
91420,0.0029957227
91421,0.0006804542
91422,0.01906193
91423,0.015809434
91424,0.001611781
91425,0.11714276
91426,0.0026646382
91427,0.20891689
91428,0.00471963
91429,0.005504466
91430,0.0047591347
91431,0.9957353
91432,8.915214e-05
91433,0.020533033
91434,0.0071516987
91435,0.00073951087
91436,0.0058717728
91437,0.029042568
91438,0.011274081
91439,0.0031911405
91440,0.998635
91441,0.00010224046
91442,0.00132133
91443,0.022493275
91444,0.0013473231
91445,0.091276705
91446,0.042945955
91447,0.9795904
91448,0.004063035
91449,0.0055538765
91450,0.00014055033
91451,0.0002534184
91452,0.027428403
91453,0.4836343
91454,0.99949014
91455,0.0063587637
91456,0.0004914451
91457,0.004489461
91458,0.022421112
91459,0.00065125397
91460,0.9383678
91461,0.04184433
91462,0.018021487
91463,0.004547927
91464,0.002825281
91465,0.98578495
91466,0.019491548
91467,0.029208545
91468,0.009431557
91469,0.11377662
91470,0.014351592
91471,0.97263056
91472,0.021429164
91473,0.006810421
91474,0.026220111
91475,0.01696855
91476,0.04283522
91477,0.0018717812
91478,0.0046742517
91479,0.0014708261
91480,0.00018151032
91481,0.00023125186
91482,0.00034405588
91483,0.00027409982
91484,0.009460451
91485,0.0857648
91486,0.0029911846
91487,0.0010987577
91488,0.0028708908
91489,0.18396059
91490,0.986636
91491,0.9949992
91492,0.0057056206
91493,0.019699577
91494,0.056427646
91495,0.12260913
91496,9.695376e-05
91497,0.99078405
91498,0.10444556
91499,0.0029372117
91500,0.010590396
91501,0.0001222712
91502,6.705751e-05
91503,0.9992532
91504,0.0012095361
91505,0.9924655
91506,0.99060225
91507,0.04376704
91508,0.000401858
91509,0.568818
91510,0.005556769
91511,0.9955134
91512,0.009766563
91513,0.00081788027
91514,0.00057116186
91515,0.0077561014
91516,0.0004891887
91517,0.040601376
91518,0.888949
91519,0.91926605
91520,0.97832835
91521,0.0013133035
91522,0.17820226
91523,0.0005138877
91524,0.02022955
91525,0.0057252664
91526,0.03328969
91527,0.0016614532
91528,0.0012820484
91529,0.002647092
91530,0.036540207
91531,0.014158554
91532,0.0011025203
91533,0.10450058
91534,0.99826545
91535,0.009535915
91536,0.00025305792
91537,0.010472979
91538,0.00059543573
91539,0.00838211
91540,0.00073947606
91541,0.0021834613
91542,0.027180899
91543,0.00385184
91544,0.004861439
91545,0.00040799394
91546,0.026890516
91547,0.016333178
91548,0.0006707397
91549,0.027762733
91550,0.0018749919
91551,0.004486016
91552,0.00010991429
91553,0.0034837802
91554,0.10142573
91555,0.014845318
91556,0.05882667
91557,0.016772298
91558,0.034047678
91559,0.99563146
91560,0.0015668179
91561,0.0029116038
91562,0.00839364
91563,0.018206647
91564,0.017482115
91565,0.0036584507
91566,0.025467994
91567,0.015889278
91568,0.0049289195
91569,0.37732714
91570,0.016307557
91571,0.00058485445
91572,0.006071937
91573,0.0031224727
91574,0.01347242
91575,0.070543274
91576,0.013224296
91577,3.7762205e-05
91578,0.0055732722
91579,0.0036152094
91580,0.0014789862
91581,0.0044143675
91582,0.016797353
91583,0.0005303374
91584,0.0039030358
91585,0.001268121
91586,0.010312465
91587,0.15773118
91588,0.19036356
91589,0.017561236
91590,0.0037496667
91591,0.007996289
91592,2.8881264e-05
91593,0.016464392
91594,0.006561358
91595,0.08307213
91596,0.0059137144
91597,0.008348737
91598,0.99862087
91599,0.3644601
91600,0.0010367364
91601,0.19263935
91602,0.18322004
91603,0.0009762969
91604,0.007719414
91605,0.43698886
91606,0.024537731
91607,0.007947252
91608,0.0009586959
91609,0.24507794
91610,0.0066311797
91611,0.007102647
91612,0.0030159543
91613,0.009767554
91614,0.050410442
91615,0.039514314
91616,0.0016406868
91617,0.022079721
91618,0.0056956448
91619,0.005215356
91620,0.027000587
91621,0.08618229
91622,0.8757277
91623,0.04909006
91624,0.046552114
91625,0.0012622055
91626,0.98110294
91627,0.0061679427
91628,0.0008078669
91629,0.01716735
91630,0.0029914689
91631,0.07798012
91632,0.004406564
91633,0.00031460737
91634,0.0073592286
91635,0.0037254249
91636,0.13975626
91637,0.0018731955
91638,0.7051204
91639,7.783926e-05
91640,0.0048570004
91641,0.9264939
91642,0.003496271
91643,0.008074589
91644,0.002641423
91645,0.08487423
91646,0.019374488
91647,0.0057717604
91648,0.0011715082
91649,0.03810066
91650,0.74399304
91651,0.0035995936
91652,0.18048029
91653,0.00053875585
91654,0.06264046
91655,0.0012005384
91656,0.29958636
91657,0.02120334
91658,0.9917585
91659,0.0011522488
91660,0.0006132182
91661,0.02247467
91662,0.0056047984
91663,0.00496846
91664,0.01590119
91665,0.009090594
91666,0.0039388295
91667,0.99098516
91668,0.0076361843
91669,0.012657219
91670,0.044834815
91671,0.0009825114
91672,0.0015815241
91673,0.9861755
91674,0.00019586827
91675,0.5609057
91676,0.0003134906
91677,0.32284862
91678,0.4850482
91679,0.0036597685
91680,0.002199528
91681,0.47446468
91682,0.989121
91683,0.007338358
91684,0.0030872433
91685,0.038901426
91686,0.0003258478
91687,0.010906657
91688,0.0014543772
91689,0.0016750873
91690,0.38784558
91691,0.02581301
91692,0.0047736047
91693,0.9959617
91694,0.08804004
91695,0.016756648
91696,0.0066095637
91697,0.021068288
91698,0.0007922088
91699,0.24041028
91700,0.037696194
91701,0.029074444
91702,0.8512571
91703,0.008384334
91704,0.07356606
91705,0.04253428
91706,0.13520648
91707,0.018390963
91708,0.9951881
91709,0.019455887
91710,0.0002522745
91711,0.017253866
91712,0.0016464078
91713,0.059923533
91714,0.00036962153
91715,0.9776179
91716,0.082762055
91717,0.0003155795
91718,0.003235348
91719,0.17587355
91720,0.03939268
91721,0.98036903
91722,0.0007960735
91723,0.009747112
91724,0.9968881
91725,0.0057154917
91726,0.0013740041
91727,0.9159282
91728,0.009426587
91729,4.2233114e-05
91730,0.0019156338
91731,0.0059483927
91732,0.5388185
91733,0.49253315
91734,0.0011041993
91735,0.07562584
91736,0.13839658
91737,0.0004030337
91738,0.00409494
91739,0.035948396
91740,0.00022771847
91741,0.9988135
91742,0.010244361
91743,0.0011193282
91744,0.00012244517
91745,0.00015723193
91746,0.005672597
91747,0.057837006
91748,0.03759553
91749,0.0048395544
91750,0.0024042102
91751,0.0023487771
91752,0.019172437
91753,0.00764328
91754,0.002374468
91755,0.046439517
91756,0.016478127
91757,0.0063017574
91758,0.09724441
91759,0.0020453474
91760,0.0059406045
91761,0.0020172747
91762,0.010390152
91763,0.04639772
91764,0.009727259
91765,0.0035232527
91766,0.99403024
91767,0.003019027
91768,1.0084428e-05
91769,0.0052749976
91770,0.0037140222
91771,0.0020773842
91772,0.02208276
91773,0.0008516045
91774,0.008550497
91775,0.13228495
91776,0.0072987108
91777,0.0102760345
91778,0.028017575
91779,0.07485059
91780,0.0008402758
91781,0.03297915
91782,0.003205037
91783,0.007769063
91784,0.00044209964
91785,0.99977976
91786,0.9852865
91787,0.004993646
91788,0.03190388
91789,0.011505556
91790,0.001347459
91791,0.010987885
91792,0.0018003954
91793,0.0499454
91794,0.0013818193
91795,0.041311413
91796,0.14632462
91797,0.0040996936
91798,0.9936972
91799,0.00052469864
91800,0.0005092946
91801,0.034992404
91802,0.00038308065
91803,0.020381045
91804,0.03813712
91805,0.003383243
91806,0.0016328233
91807,0.002823888
91808,0.008962834
91809,0.9407612
91810,0.9144013
91811,0.011595023
91812,0.0011222151
91813,0.9965173
91814,0.0020099317
91815,0.024711326
91816,0.013647685
91817,0.35803306
91818,0.01982406
91819,0.006129212
91820,0.9661273
91821,0.01912371
91822,0.0020587682
91823,0.005833511
91824,0.009466374
91825,0.037655555
91826,0.010548025
91827,0.0010909468
91828,0.89981115
91829,0.9852629
91830,0.0016447282
91831,0.0038535527
91832,0.00031713094
91833,0.0005906043
91834,0.120959066
91835,0.3068229
91836,0.000503178
91837,0.00029467465
91838,0.00054408
91839,0.010042778
91840,0.0016681951
91841,0.0005188556
91842,0.004929705
91843,0.0039388086
91844,0.99431473
91845,0.00045107235
91846,0.10344295
91847,0.030506926
91848,0.018890042
91849,0.0006091708
91850,0.011158105
91851,0.06411233
91852,0.009428586
91853,0.00048082837
91854,0.0016154343
91855,0.1291343
91856,0.005521221
91857,0.017282836
91858,0.0024167853
91859,0.014530109
91860,0.044963676
91861,0.009727957
91862,0.08662939
91863,0.0014005384
91864,0.0033052706
91865,0.008593517
91866,0.99241406
91867,0.007763037
91868,0.0048854426
91869,0.08268349
91870,0.012010989
91871,0.003341023
91872,0.077377595
91873,0.102735616
91874,0.00535228
91875,0.10384812
91876,0.021292528
91877,0.00035219526
91878,0.019015769
91879,0.021135425
91880,0.003814282
91881,0.0025410433
91882,0.007739814
91883,0.033588592
91884,0.00020699878
91885,0.0027218175
91886,0.0027537856
91887,0.0024775607
91888,0.0016268836
91889,0.9576908
91890,0.0043030065
91891,0.81946635
91892,0.7577756
91893,0.001240106
91894,0.97895426
91895,0.109783106
91896,0.0024477225
91897,0.08528253
91898,0.0024121087
91899,0.93187714
91900,0.12771201
91901,0.0019910936
91902,0.07104751
91903,0.024652371
91904,0.945712
91905,0.96713793
91906,0.2031589
91907,0.10054376
91908,0.0018463009
91909,0.0016240786
91910,0.019181462
91911,0.078696206
91912,0.00489133
91913,0.9760734
91914,0.2730569
91915,0.011479474
91916,0.0071382257
91917,0.083723575
91918,0.0061656334
91919,0.0003741427
91920,0.003908954
91921,0.0020438537
91922,0.0040622284
91923,0.044163197
